be confident of/about ～,～を確信している,phrase
be considerate of/to ～,～に対して思いやりのある,phrase
be guilty of ～,～について有罪である、～を犯している,phrase
be convicted of ～,～を確信している,phrase
be tolerant of ～,～に対して寛大である,phrase
be wary of ～,～に用心深い,phrase
be suitable for/ to ～,～に適している、（目的など）に合っている,phrase
be grateful (to A) for B,Bのことで（Aに）感謝している,phrase
be particular about/over ～,～についてやかましい［気難しい］,phrase
come down with ～,（病気）にかかる,phrase
come into being/existence,出現する、生まれ出る,phrase
come true,（夢・予言などが）実現する,phrase
do ～ good,（人）のためになる［役に立つ］,phrase
get in touch (with ～),（～と）連絡を取る,phrase
go blind,失明する,phrase
have A in common (with B),（Bと）共通にAを持っている,phrase
keep/bear ～ in mind,～を心に留めておく［忘れない］,phrase
look back on/upon/to ～,～を回顧［回想］する,phrase
make it,成功する、うまくやる、間に合う、出席する,phrase
put into practice/operation,～を実行［実施］する,phrase
sign up for ～,（受講など）の届け出をする、～に加わる,phrase
take ～ by surprise,～を驚かす、～の不意を打つ,phrase
in terms of ～,～の観点から、～に換算して,phrase
in contrast to/with ～,～と著しく違って、～と対照をなして,phrase
in danger of ～,～の危険があって,phrase
in need of ～,～を必要として,phrase
in response to ～,～に応じて［答えて］,phrase
in favor of ～,～に賛成して、～のほうを選んで,phrase
in (the) face of ～,～に直面して、～にもかかわらず,phrase
in charge of ～,～を預かって［管理して］,phrase
in relation to ～,～と比べて、～に関連して,phrase
in place of ～,～の代わりに,phrase
in the presence of ～,～のいるところ［面前］で,phrase
in honor of ～,～に敬意を表して、～のために,phrase
in (the) light of ～,～から見て、～を考慮して,phrase
in harmony with ～,～と調和［一致］して,phrase
in exchange for ～,～と交換に,phrase
for the sake of ～,～のために,phrase
for fear of ～,～を恐れて,phrase
for lack/want of ～,～がない［不足している］ために,phrase
at the expense of ～,～を犠牲にして,phrase
at (the) sight of ～,～を見て,phrase
at the mercy of ～,～のなすがままになって,phrase
as opposed to ～,～ではなく、～とは対照的に,phrase
by means of ～,～を用いて、～によって,phrase
by/in virtue of ～,～のおかげで、～によって,phrase
on/in behalf of ～,～を代表して、～のために,phrase
on a/the charge of ～,～の容疑［罪］で,phrase
with/in regard to ～,～に関して（は）,phrase
in part,一部には、幾分（かは）,phrase
in turn,徐々に、（立ち代わって）次に（は）,phrase
in place,あるべき場所に、きちんと整って、用意ができて,phrase
in practice,実際には,phrase
in demand,需要があって、必要とされて,phrase
in the meantime/meanwhile,その間（に）、一方で、話は変わって,phrase
in all likelihood,十中八九、おおかた,phrase
at work,①職業で、仕事中で[の] ②作用して、運転［作動］中で[の],phrase
at risk,危険な状態で,phrase
at a loss,途方に暮れて、困って、損をして,phrase
at first sight,一見したところでは、ひと目で[の],phrase
at heart,心の底では、本当は,phrase
at intervals,時折、あちこちに,phrase
on the/an average,平均して,phrase
on a ～ basis,～の基準[原則]で,phrase
on a ～ scale,～な規模で[の],phrase
on display,陳列中で[の]、展示して,phrase
on the increase,増加中で,phrase
on (one's) guard,警戒して,phrase
to ～ extent/degree,～の程度に,phrase
to one's surprise,～が驚いたことには,phrase
to the point,要を得た、適切な,phrase
to make matters/things worse,さらに悪いことに,phrase
to one's advantage,（人）に都合がよい[よく]、（人）に有利な[に],phrase
from ～ on/onward(s),～から以後は,phrase
from ～ point of view,～の視点から（は）,phrase
for sure/certain,確かに,phrase
under way,（計画などが）進行中で,phrase
under construction,建築[工事]中で,phrase
of late,最近、近ごろ,phrase
of one's own accord/free will,自分の意志で、自発的に,phrase
without fail,必ず、間違いなく,phrase
behind the times,時代遅れの[で],phrase
beyond description,言葉では表現できないほどの[に],phrase
out of breath,息切れして,phrase
out of character,（その人の）性格に合わない[調和しない]、役に不向きな,phrase
"no matter how/what/when,etc …",どんなに[何が・いつなど]…でも
what we call ～,いわゆる～,phrase
what ～ is,現在の～,phrase
～ will do,～は役に立つ[用が足りる],phrase
may well do,おそらく…するだろう、…するのはもっともだ,phrase
might (just) as well do,…するのも同じだ、（気は進まないが）～してもよい、（どうせなら）…するほうがいい,phrase
cannot ～ too …,いくら～してもしすぎることはない,phrase
the last ～ to do,最も…しそうにない～,phrase
have A to do with B,ＢとＡの関係がある,phrase
to tell (you) the truth,実を言えば,phrase
needless to say,言うまでもなく,phrase
feel like doing,…したい気がする,phrase
be used to doing,…することに慣れている,phrase
cannot help doing,…せずにはいられない、…せざるを得ない,phrase
come close/near to doing,もう少しで…しそうになる,phrase
with a view to doing,…する目的で,phrase
joking/kidding aside,冗談はさておき,phrase
catch ～ doing,（人）が…しているところを見つける[捕らえる],phrase
speaking/talking of ～,～と言えば,phrase
judging from/by ～,～から判断すると,phrase
that is (to say),すなわち、つまり,phrase
in itself,それ自体では、本来は,phrase
to oneself,①自分だけ（が使うの）に ②自分自身に、心の中に[で],phrase
one after another,次々に,phrase
none other than ～,ほかならぬ～、まさに～,phrase
would/had rather do (than ～),（～するよりも）むしろ…したい,phrase
as many/much as ～,～もの数[量]の、～と同数[量]の,phrase
as good as ～,～も同然、ほとんど～,phrase
as ～ as any,誰[どれ]にも劣らず～,phrase
all the + 比較級,ますます～、それだけいっそう～,phrase
that much + 比較級,（口語で）それだけいっそう～,phrase
much/still less ～,（否定文中で）まして～はない,phrase
what is more,さらに、おまけに,phrase
know better (than to do),（…しないだけの）分別がある、（…するほど）ばかではない,phrase
Couldn't be better.,最高です、これ以上良い状態はあり得ない,phrase
worse still/yet,いっそう悪いことに,phrase
to the best of one's knowledge,（人）の知る限り（では）,phrase
not ～ (in) the least,まったく～ない,phrase
to the full/fullest,心ゆくまで、十分に,phrase
by far,はるかに、ずっと,phrase
provided (that) …,もし…ならば,phrase
every/each time …,…するたびに,phrase
the moment/minute …,…するとすぐに,phrase
when it comes to ～,～のこととなると、～をする段になると,phrase
as it is,①（通例、仮定法的な表現の直後で）実際のところは ②（事物が）あるがままの（に）,phrase
as/so far as ～ be concerned,～に関する限り,phrase
as follows,次のとおり,phrase
as is often the case (with～),（～に関して）よくあることだが,phrase
as ～ go,一般の～と比べると、～としては,phrase
if only …,①…でありさえすれば ②（現在・未来の願望を表して）…でさえあればなあ,phrase
if it were not for ～,もし～がなければ,phrase
(in) the way …,…から判断すると、…のように、…のやり方で,phrase
～ to death,死ぬまで～、ひどく～,phrase
with ease,容易に,phrase
believe it or not,まさかと思うような話だが,phrase
not all that ～,それほど～ではない,phrase
"the 比較級 ～,the 比較級 …",～であればあるほど、いっそう…だ
"(Just) As ～,so …",ちょうど～であるように…だ
(It is) No wonder (that) …,…なのは当然だ,phrase
It happens that …,たまたま…だ、折良く[運悪く]…だ,phrase
(The) Chances are (that) …,ひょっとしたら[たぶん]…だろう,phrase
There is no doing,…することはできない,phrase
not so much A as B,AというよりむしろB,phrase
hardly ～ when/before …,～するかしないかのうちに…する,phrase
never do without ～,…すれば必ず～する,phrase
It goes without saying that …,…なのは言うまでもない,phrase
"(It is) True ～,but …",確かに～だが、…だ
It is not long before …,…するのに長くはかからない、間もなく…する,phrase
It is (high) time (that) …,（とっくに）…してよいころだ,phrase
no sooner ～ than …,～するやいなや…する,phrase
It is no use doing,…しても無駄である,phrase
It is not until ～ that …,～になって初めて…する,phrase
A is to B what C is to D,AのBに対する関係はCのDに対する関係に等しい,phrase
not so much as do,…さえしない,phrase
Nothing is more A than B.,BほどAなものはない,phrase
"the former ～,the latter …",前者は～、後者は…
"A is one thing,and B is another",AとBとは別の物である
All one has to do is (to) do,（人は）はただ…すればよい,phrase
Suffice (it) to say that …,…と言えば十分である,phrase
be to do,①（予定・運命）…することになっている ②（義務）…すべきである ③（意図・目的）…するつもりである ④（可能）…できる,phrase
be forced to do,やむなく…する,phrase
be supposed to do,…することになっている、（世間で）…と考えられている,phrase
be to blame (for ～),（～に対して）責めを負うべきである[責任がある],phrase
be entitled to ～,～の資格がある,phrase
tend to do,…する傾向がある、…しがちである,phrase
happen to do,偶然…する,phrase
manage to do,なんとか…する[やり遂げる],phrase
can afford to do,（経済的・時間的に）…する余裕がある,phrase
bother to do,わざわざ…する,phrase
come to an end/a close,終わる,phrase
go so far as to do,…しさえする,phrase
have no (other) choice but to do,…するよりほかに仕方がない,phrase
spend ～ (in) doing,…して（時間・期間）を過ごす,phrase
make a point of doing,必ず…するよう努力する、…することを重視する,phrase
remain to be seen,（結果などは）未定である,phrase
bring oneself to do,…する気持ちになる,phrase
take the trouble to do,わざわざ[労を惜しまず]…する,phrase
leave nothing to be desired,申し分ない,phrase
in order/so as to do,…するために,phrase
in that …,…の点で、…のゆえに,phrase
as/so long as …,（条件・時間的限度）…である限り,phrase
see (to it) that …,…するように取り計らう[気をつける],phrase
so that ～ can do,～が…できるように,phrase
by the time …,…までに（は）,phrase
"～,so (that) …",～だ、その結果…だ
now that …,…である以上、今はもう…なので,phrase
in case …,①[主に米]もし…ならば ②[主に英]…するといけないから、…に備えて,phrase
given (that) …,…を考慮すれば、…なので,phrase
even as …,まさに…するときに,phrase
if any,もしあるとしても、もしあれば,phrase
on (the) condition (that) …,…という条件で、…ならば,phrase
lest ～ (should) …,～が…しないように、～が…するといけないから,phrase
what with A and B,AやらBやらで,phrase
"A,and B at that",Aだ、その上Bでもある
inasmuch/in as much as …,…だから,phrase
just about,ほぼ、かろうじて,phrase
go ahead,先に行く、（ためらわず）進む,phrase
check out ～,①（魅力的なので）～を見てみる、～を調査[点検]する ②（図書館などから）～借り出す,phrase
hold on,①持ちこたえる、頑張る ②待つ、電話を切らずにいる ③しっかりつかむ,phrase
hang up ～,（電話を）切る、（衣服など）を掛ける、～を中断する,phrase
give ～ a try,～を試してみる,phrase
give ～ a hand,～に手を貸す,phrase
call back ～,～に折り返し電話する、～に電話をかけ直す、～を呼び戻す,phrase
from scratch,最初から,phrase
see ～ off,～を見送る,phrase
hold one's breath,息を止める、（期待して）息をひそめて待つ,phrase
at/behind the wheel,（車・船などを）運転して,phrase
having said that,そうは言ったものの,phrase
on the dot,（口語で）時間ちょうどに、きっかりに,phrase
ask ～ a favor,～にお願いをする[頼む],phrase
drive at ～,（whatを目的語に）～のつもりである,phrase
lose (one's) face,面目を失う,phrase
before one knows it,あっという間に,phrase
stick around/about,（口語で）（帰らずに）そこらで待つ,phrase
call it a day,その日の仕事を終える,phrase
have (a) good command of ～,（外国語など）を自由に使いこなす力がある,phrase
keep one's fingers crossed,（幸運[成功]を）祈る,phrase
pay a visit (to ～),（～を）訪問する,phrase
serve ～ right,～にとって当然の報いである,phrase
go to the polls,投票に行く,phrase
take office,（公職に）就任する,phrase
turn a blind eye to ～,～を見て見ぬふりをする,phrase
last but not least,最後になったが,phrase
know ～ by sight,～の顔を（見て）知っている,phrase
pull ～'s leg,（口調で）～をからかう[かつぐ],phrase
the bottom line,（口語で）要点、（決算書の最下行の）数字、最終結果,phrase
have/take a look (at ～),（～を）見る,phrase
What ～ like?,～はどんなものか,phrase
What ～ for?,どうして～か何の目的で～か,phrase
have no idea,見当がつかない,phrase
could use ～,（口語で）～があればありがたい、～が欲しい,phrase
How come SV?,どうして…か,phrase
take one's time,（時間をかけて）ゆっくりやる、自分のペースでやる,phrase
take it easy,のんびり構える,phrase
My pleasure.,（お礼の言葉に対して）どういたしまして,phrase
make oneself understood,自分の言うことを相手に分からせる,phrase
see much of ～,～によく会う,phrase
think again,考え直す、考えを変える,phrase
help oneself to ～,～を自由に取る,phrase
I'm afraid not.,残念ながらそうではないようです,phrase
treat A to B,A(人)にB(食事など)をおごる,phrase
be fed up with ～,～にうんざりしている,phrase
come to think of it,考えてみると、そういえば,phrase
think much/highly of ～,～を高く評価する、～を尊敬[尊重]する,phrase
Legend has it (that) …,伝説によると…ということだ,phrase
Here we are.,さあ着いた,phrase
hit it off (with～),（人と）仲良くなる[意気投合する],phrase
watch one's step,足元[言動]に注意する,phrase
give one's regard to ～,（伝言・手紙などで）～によろしくと伝える,phrase
You're kidding (me).,冗談でしょうまさか,phrase
be susceptible to ～,～の影響を受けやすい、～に感染しやすい,phrase
be at odds (with ～),（～と）食い違っている、（～と）反目し合っている,phrase
be committed to ～,～に献身する、～と固く約束する[誓う],phrase
be here to stay,定着している,phrase
be liable to do/to ～,…しがちである/～にかかりやすい,phrase
be intent on/upon ～,～に懸命[熱心]である,phrase
be no match for ～,とても～にはかなわない,phrase
be vulnerable to ～,（病気・誘惑など）に弱い、（非難・攻撃など）を受けやすい,phrase
be eligible for ～,～の資格がある,phrase
be worth doing,…する価値がある,phrase
be out to do,…しようと狙っている,phrase
be all ears,一心を耳に傾けている,phrase
be beside oneself (with ～),（～で）我を忘れる、（～に）夢中である,phrase
be cut out to be ～,～に向いている[適している],phrase
be (all) the rage,（大）流行している,phrase
account for ～,①～の説明となる、～の理由を説明する ②（割合など）を占める,phrase
allow for ～,～を可能にする、～を考慮に入れる,phrase
settle for ～,（不十分ながら）～で我慢する,phrase
yearn for ～,～を恋しがる、～にあこがれる,phrase
count for ～,～の価値[重要性]を持つ,phrase
cope with ～,～をうまく処理する、～に対処する,phrase
coincide with ～,～と一致する、～と同時に起こる,phrase
comply with ～,（規則・命令など）に従う[応じる],phrase
dispense with ～,～なしですます,phrase
attend to ～,～を処理する、～に注意を払う、～の世話をする,phrase
aspire to ～,～を熱望する,phrase
submit to ～,～に屈する[服従する],phrase
consent to ～,～に同意する,phrase
deal in ～,（商品）を取り扱う、（仕事など）に従事する,phrase
persist in ～,～に固執する、～をやり直す,phrase
indulge in ～,思う存分～をする、（快楽など）にふける,phrase
embark on/upon ～,（事業・計画など）に乗り出す、～を始める,phrase
dwell on/upon ～,①～を詳しく述べる[書く] ②～をくよくよ[つくづく]考える、～に拘る,phrase
tell on/upon ～,～に（悪く）影響する、～にこたえる,phrase
refrain from ～,～を慎む,phrase
discriminate against ～,～を差別する,phrase
abide by ～,（法など）に従う、（約束など）を守る,phrase
work out ～,①（問題などが）うまくいく、～を計画する、～を解決する、～の答を出す ②運動する,phrase
rule out ～,（可能性など）を排除する、～を認めない,phrase
single out ～,～を（１つだけ）選び出す,phrase
pass out,気絶する、酔いつぶれる,phrase
miss out on ～,（好機など）を逃す、～を取り逃す,phrase
wind up ～,～を終わりにする、終わる,phrase
pull up ～,①～を引き抜く[引き上げる]、（いすなど）を引き寄せる②（車などが）止まる、（車など）を止める,phrase
throw up ～,①～をさっと上げる、～を投げ上げる ②（食べた物を）吐く、～を吐く,phrase
round up ～,～を寄せ集める、～を検挙[逮捕]する,phrase
catch on,①（ファッション・考えなどが）人気が出る[流行する] ②理解する、気づく,phrase
get away with ～,①（罰を受けずに）～をうまくやる ②～を持ち逃げする,phrase
shy away (from ～),（～を）避ける[敬遠する],phrase
hang around/about/round,ぶらつく、付き合う,phrase
get down to ～,（仕事・問題など）に本気で取り掛かる,phrase
let down ～,～を失望させる,phrase
pull off ～,[口語で]（困難なこと）をやってのける,phrase
follow through (on/with ～),（～を）やり遂げる,phrase
find oneself ～,（気がつくと）～にいる[～である],phrase
make do (with～),（代用品などで）間に合わせる,phrase
make good ～,①成功する②（約束など）を果たす、（損害など）を償う,phrase
make (both) ends meet,収入内でやりくりする,phrase
make believe (that …),（…という）ふりをする,phrase
take ～ for granted,～を当然のことと思う,phrase
take ～ into account,～を考慮に入れる,phrase
take hold of ^,～をつかむ、～を捕まえる,phrase
take notice (of～),（～に）注目する、（～に）気づく,phrase
take effect,①（法律などが）施行[実施]される ②（薬などが）効く,phrase
take pains,骨を折る、努力する,phrase
keep track of ～,（記録するなどして）～を把握する、～の跡をたどる,phrase
keep ～ company,（人）と一緒にいる、（人）の相手をする、（話など）に付き合う,phrase
keep abreast of/with ～,（時勢など）に遅れずついて行く,phrase
let go of ～,～を手放す,phrase
live up to ～,（期待など）に添う[恥じない行動をする]、（義務など）を果たす,phrase
look ～ in the eye(s),～の目を正視する,phrase
hold true,当てはまる、有効である,phrase
come to terms with ～,～と折り合いがつく、（あきらめて）～を受け入れる,phrase
come to light,明るみに出る、現れる,phrase
come of age,（法律的に）成人になる,phrase
come in handy,役に立つ,phrase
fall short of ～,（目標・基準など）に達しない,phrase
go a long way to do,…するのに大いに役立つ,phrase
pave the way for/to ～,～への準備をする[道を開く],phrase
put ～ to use,～を利用する,phrase
stand to reason,もっともである、理屈に合う,phrase
see/do the sights (of ～),（～の）観光をする,phrase
read between the line,行間を読む、真意をつかむ,phrase
follow suit,人のまねをする、先例になろう,phrase
play a joke on ～,～に（悪意のない）いたずらをする,phrase
get on ～'s nerves,～の神経にさわる,phrase
get/have the better of ～,～に勝つ、～を出し抜く,phrase
get/be even with ～,（人）に仕返しをする[恨みを晴らす],phrase
hold/keep ～ in check,～を抑える[食い止める],phrase
have an eye for ～,～に対する眼識[鑑識力]がある,phrase
have ～ on one's mind,～を気にしている[心配している],phrase
have yet to do,まだ…していない、これから…しなければならない,phrase
dare to do,思い切って[あえて]…する,phrase
impose A on/upon B,AをBに課す[押しつける],phrase
ascribe A to B,AをBのせいにする,phrase
bring A home to B,A(ある事柄)をB(人)に痛感させる,phrase
a variety of ～,①（同一種類のもので）いろいろ[さまざま]な～ ②～の１種[１つの型],phrase
a handful of ～,一握りの～、少数[量]の～,phrase
a host of ～,多数の～,phrase
scores of ～,多数の～,phrase
many a/an ～,多くの～、あまたの～,phrase
quite a few ～,かなりの数の～,phrase
all manner of ～,あらゆる種類の～,phrase
(all) on one's own,（すべて）自分1人で、（すべて）独力で,phrase
at issue,問題の、論争中の[で],phrase
at ～'s disposal,（人）の自由になって[使えて],phrase
at stake,危うくなった[て]、賭けられた[て],phrase
(enough) ～ to go around,全員に行き渡るだけの～,phrase
every other ～,①１つおきの～、～おきに ②残りのすべての～,phrase
for a rainy day,（将来）まさかの時[緊急時]に備えて,phrase
in earnest,本格的に、熱心に,phrase
in (good) shape,調子が良くて,phrase
in store (for～),（～のために）用意して、（～の身に）降りかかろうとして,phrase
in the works,準備[計画・進行]中で,phrase
nothing short of ～,まさしく～（の）,phrase
～ of one's own,自分自身の～,phrase
of one's (own) doing,（人）が…した,phrase
on the move,（忙しく）移動中の[で]、活躍中の[で],phrase
on the ～ side,～気味で[の],phrase
out of hand,①手に負えない ②即座に,phrase
out of the question,あり得ない、不可能で,phrase
per capita,一人当たりの[で],phrase
right as rain,すっかり健康[正常]で,phrase
second to none,誰[何]にも劣らない,phrase
something of a ～,ちょっとした～、ある程度の～,phrase
upward(s) of ～,～以上（の）,phrase
regardless of ～,～に（も）かかわらず、～に関係なく,phrase
in accordance with ～,～に従って、～に応じて,phrase
in proportion to ～,～に比例して,phrase
in the wake of ～,～の通過後[跡]に、～の結果として,phrase
as of ～,～現在で、～の時点で,phrase
but for ～,～がないならば,phrase
on ～ terms with …,…と～の関係[間柄]で,phrase
on the verge of ～,～をしそうで、～の瀬戸際で,phrase
within walking distance of ～,～から歩いて行けるところに,phrase
to the effect that …,…という趣旨の[で],phrase
a case in point,適例,phrase
the pros and cons,賛否両論,phrase
a white elephant,無用の長物,phrase
the elephant in the room,誰も触れたがらない話題,phrase
part and parcel (of ～),（～の）不可分の要素、（～の）最重要部分,phrase
all along,最初からずっと,phrase
all too,とても、非常に,phrase
as such,そういうものとして、それ自体では,phrase
(at) first hand,直接に、じかに,phrase
at ～'s convenience,～の都合の良いときに,phrase
at/on short notice,急に、即座に,phrase
at will,思いのままに、随意に,phrase
by and large,概して,phrase
down the road,（口論で）やがては、将来は,phrase
early on,早い時期に、早くから,phrase
for a change,気分転換に、たまには,phrase
for all I know,よくは知らないが、たぶん,phrase
for nothing,①無料で ②無駄に,phrase
if anything,どちらかと言えば、もしあるとしても,phrase
in a row,連続して,phrase
in person,（代理人でなく）じかに、自ら,phrase
in retrospect,（過去を）振り返って（みて）,phrase
more often than not,普通は、たいてい,phrase
on second thought,考え直してみて,phrase
on the face of it,見たところは、表面上は,phrase
on the spot,①その場で、即座に ②（口語で）窮地に立って、困って,phrase
once (and) for all,きっぱりと、これを最後に,phrase
one of these days,そのうちに,phrase
once upon a time,昔々,phrase
only too,"①（glad,happy"
sort/kind of ～,ちょっと、なんとなく,phrase
such as it is,大したものではないが、こんな程度のものだが、,phrase
the other way around/round/about,逆に、あべこべに,phrase
to date,現在まで（のところ）,phrase
be late for,～に遅れる,phrase
once in a while,時々,phrase
lose oneself in,～に没頭する ～に夢中になる,phrase
be incapable of,...することができない,phrase
at one's wit's end,途方に暮れて ほとほと困っている,phrase
be cut out for,～に向いている ～に適している,phrase
make a contribution to,～に貢献〔寄与〕する,phrase
turn to,～に頼る ～の方へ向く,phrase
be suitable for,～に適した,phrase
in the course of,～の間に ～の過程で,phrase
get ready for,～の準備をする,phrase
on the go,（常に忙しく）活動中で,phrase
in progress,進行中で,phrase
get in contact with,～に連絡を取る ～と接触する,phrase
lose sight of,～を見失う ～を見落とす,phrase
in no time,すぐに まもなく,phrase
as is often the case,（～に）よくあることだが,phrase
act on,～に基づいて行動する ～に作用する,phrase
pick out,～を選ぶ,phrase
be similar to,～と似ている,phrase
single out,～を特に選び出す,phrase
have in common,（...と）共通の～を持つ （...と）～を共有している,phrase
be afraid to do,怖くて...できない,phrase
see A as B,AをBとみなす〔考える〕,phrase
at first glance,一見したところ 一目見ただけで,phrase
make haste,慌てる 急ぐ,phrase
at ease,気楽に 安心して,phrase
around the corner,間近に来て,phrase
come into effect,（法律･制度などが）発効する〔実施される〕,phrase
become of,～はどうなるのだろうか（※通例whatが主語）,phrase
go a long way to,～に大いに役立つ 効果がある,phrase
participate in,～に参加する,phrase
such as,たとえば～（のような）,phrase
brush up on,～（知識・技術など）をやり直す,phrase
be content with,～に満足している,phrase
go by,経過する 通り過ぎる,phrase
be of no use,まったく役に立たない,phrase
keep in mind,～のことを心に留めておく,phrase
go on,～を続ける 続く,phrase
add A to B,AをBに加える,phrase
hear of,～のうわさを聞く,phrase
keep an eye on,～から目を離さない ～を見張る,phrase
next to,～に次いで ほとんど,phrase
point out that,...だと指摘する,phrase
account for,～を占める ～（の理由）を説明,phrase
pay for B,Bの代金（としてA）を支払う,phrase
what is called,いわゆる～,phrase
spend A on B,A（金・時間）をBに費やす,phrase
give a ride,～を車に乗せてあげる ～を車で送る,phrase
watch out for,（～に）気をつける （～に）用心する,phrase
have an eye for,～に対する鑑識眼〔見る目〕がある,phrase
a piece of,1つ １点 １件,phrase
make a living,収入を得る 生計を立てる,phrase
out of date,時代〔流行〕遅れの,phrase
a host of,たくさんの～ 多数の～,phrase
hand down,～を手渡す ～を後世に残す,phrase
hang on to,（～を）手放さない （～に）しがみつく,phrase
put to use,～を利用〔使用〕する,phrase
take up,～（割合など）を占める ～（仕事など）を始める,phrase
put out,～（本など）を出版する ～（火・明かりなど）を消す,phrase
adapt A to B,AをBに適応させる AをBに適合させる,phrase
take a chance,思い切ってやってみる,phrase
many a,多くの～,phrase
of one's own accord,自発的に 自らの自由意思で,phrase
be bored with,～に退屈している ～にうんざりしている,phrase
see to it that,...するよう取り計らう〔気をつける〕,phrase
to the fullest,十分に 思う存分,phrase
with all,～ばかりなので ～にもかかわらず,phrase
be true of,～に当てはまる,phrase
be liable to do,...しやすい傾向にある ...する義務がある,phrase
be of interest,興味深い,phrase
be absorbed in,～に没頭する ～に夢中になる,phrase
get tired from,～で疲れている,phrase
put in,～（時間など）を費やす,phrase
be compelled to do,...せざるを得ない,phrase
concentrate on B,（Aを）Bに集中する,phrase
get on with,～を続ける ～をどんどん進める,phrase
limit A to B,AをBに制限する AをB内にとどめる,phrase
wake up,～を起こす 目がさめる,phrase
lead to,～を引き起こす,phrase
go wrong,（～が）うまくいかない,phrase
that is to say,つまり 言い換えれば ...ならの話だが,phrase
make the best of,～（不利な条件）を最大限に活かす,phrase
try on,～を試着する,phrase
blow up,（怒りなど）感情をぶつける 爆発する ～を爆破する,phrase
call off,～を中止する ～（計画など）を取りやめる,phrase
on and on,どんどん 引き続き,phrase
first hand,じかに 直接,phrase
drive at,～を意図する ～を言おうとする,phrase
run for,～に立候補する,phrase
be accustomed to,～に〔...することに〕慣れている,phrase
be grateful for B,Bについて（Aに）感謝している,phrase
contribute to,～の一因となる ～に貢献する ～に寄付する,phrase
fall victim to,～の犠牲になる ～のえじきになる,phrase
come down with,～（風邪など）にかかる,phrase
in the company of,～と一緒に,phrase
A is exposed to B,AがBにさらされている,phrase
be concerned about,～について懸念している,phrase
go for a walk,散歩に出かける,phrase
because of,～のために,phrase
part with,～を手放す ～を売り〔譲り〕渡す,phrase
and so on,～など,phrase
view A as B,AをBとみなす〔考える〕,phrase
relieve A of B,AからB（苦痛・困難など）を取り除く,phrase
let go of,～を手放す ～をあきらめる ～を考えないようにする,phrase
hold back,～（感情など）を抑える ～を隠す,phrase
bring to light,～を明るみに出す,phrase
except for,～を除けば,phrase
carry on,～し続ける 継続する,phrase
hold on to,～を手離さないでいる がんばる,phrase
think over,（決断する前に）～をよく考える,phrase
turn into,～に変わる ～になる,phrase
short of,～が不足している ～に達していない,phrase
make certain,確実に...であるようにする,phrase
remind A of B,AにBを思い出させる,phrase
take A as B,AをBとみなす〔受け取る〕,phrase
at hand,（時間・空間的に）すぐ近くに,phrase
prepare for,～に備える ～の準備をする,phrase
dispense with,～なしで済ませる ～を省く,phrase
keep off,～に近寄らない ～を避ける,phrase
put on,～（CDなど）をかけ ～（服など）を身につける ～（体重）を増やす,phrase
be full of,～に満ちている,phrase
calm down,静まる ～を静める,phrase
indulge in,～にふける,phrase
be faced with,～に直面している,phrase
deal with,～を処理する ～に対処する,phrase
get through,～（困難など）を乗り切る ～を切り抜ける,phrase
be of use,役に立つ 有用な,phrase
in terms of,～の点から ～の立場で,phrase
beyond question,疑いの余地がない,phrase
take care of,～の世話をする,phrase
yearn for,～を熱望〔切望〕する,phrase
at the expense of,～を犠牲にして,phrase
How come,どうして〔なぜ〕...なのか。,phrase
come into being,生まれる 出現する,phrase
lie in,～にある ～に存在する,phrase
come to one's senses,正気を取り戻す 意識を取り戻す,phrase
be sure to do,必ず...する,phrase
look after,気を配る ～の世話をする,phrase
plenty of,多くの～ 十分な～,phrase
in contrast,（～とは）対照的に,phrase
be equipped with,～を備えている ～を装備している,phrase
take in,～を理解する ～を取り入れる,phrase
think about,～を思いつく ～のことを考える,phrase
aside from,～は別にして〔除いて〕 ～に加えて,phrase
as soon as,...するやいなや,phrase
pay attention to,～に注意を払う,phrase
be sensitive to,～に敏感である,phrase
be free from,～（嫌なこと）を免れている ～がない,phrase
complain about B,（Aに）Bについて不平を言う,phrase
as often as not,たいてい しばしば,phrase
be fed up with,～にうんざりしている,phrase
give A credit for B,BをAの功績とする AのBを正しく評価する,phrase
apart from,～は別として ～の他は,phrase
look on A as B,AをBであるとみなす,phrase
up to,～まで,phrase
help oneself to,～を自由にとって食べる〔飲む〕,phrase
break off,～をもぎ取る ～（話など）を急にやめる 別れる,phrase
in some ways,ある意味で,phrase
at the mercy of,～のなす〔言う〕がままに,phrase
admit to,～（事実・罪など）を認める,phrase
come to terms with,～と折り合いをつける,phrase
find one's way,（～に）やっとたどり着く,phrase
break up,～をばらばらにする 解散する,phrase
transform A into B,AをBへと変化させる 変形させる,phrase
turn up,現れる,phrase
cling to,～にしがみつく ～に固執する,phrase
take over,～を支配する ～を引き継ぐ,phrase
impose A on B,AをBに課す 押し付ける,phrase
be guilty of,～の罪で有罪である,phrase
be familiar with,～（物事）をよく知っている,phrase
as a rule,概して 普通は,phrase
at odds with,～と争って ～と反目して,phrase
carry out,～を実行する ～を果たす,phrase
burn down,～を全焼させる 焼け落ちる,phrase
set off,～を点火させる 出発する,phrase
with regard to,～に関して,phrase
look out for,（～に）気をつける 用心する,phrase
inform A of B,AにBを知らせる,phrase
prior to,～より前に ～に先立って,phrase
quite a few,かなり多くの,phrase
get rid of,～を取り除く,phrase
allow for,～を考慮に入れる ～を可能にする,phrase
be composed of,～から成り立っている,phrase
